code,company,age
944,1,-0.7602956108104956
1036,1,1.3407160522885098
1049,1,0.7960093248183971
808,4,-1.2271870914991634
587,2,-0.682480364029051
907,1,0.9516398183812865
918,1,-1.4606328318434973
967,1,-0.29340413012182776
239,0,0.6403788312555079
404,0,-1.538448078624942
422,0,-1.0715565979362742
806,4,0.7181940780369526
1324,3,-1.3050023382806082
1018,1,-0.915926104373385
133,0,-1.1493718447177188
762,4,-0.6046651172476063
984,1,-1.0715565979362742
1033,1,0.7960093248183971
601,2,-0.8381108575919403
10,0,-0.5268498704661617
219,0,1.262900805507065
776,4,0.40693309091117397
120,0,-0.1377736365589385
1026,1,0.09567210378539542
1310,3,0.2513025973482847
468,2,0.32911784412972933
542,2,1.6519770394142883
1297,3,0.4847483376926186
1323,3,-1.4606328318434973
1335,3,-1.538448078624942
320,0,-0.7602956108104956
621,2,0.9516398183812865
1236,3,0.6403788312555079
42,0,1.4185312990699543
552,2,0.17348735056684006
731,4,0.6403788312555079
5,0,0.32911784412972933
789,4,0.8738245715998418
545,2,0.2513025973482847
1031,1,-0.059958389777493855
579,2,-0.915926104373385
394,0,0.40693309091117397
110,0,0.8738245715998418
807,4,-1.538448078624942
987,1,-0.21558888334038315
481,2,1.496346545851399
307,0,1.262900805507065
696,4,-1.6940785721878313
497,2,1.3407160522885098
1338,3,0.7181940780369526
479,2,-0.059958389777493855
1280,3,-0.4490346236847171
387,0,-1.6940785721878313
537,2,-0.6046651172476063
100,0,-0.5268498704661617
582,2,1.496346545851399
13,0,-0.5268498704661617
699,4,0.017856857003950784
836,4,-0.5268498704661617
1037,1,-0.21558888334038315
287,0,-0.29340413012182776
1248,3,-1.538448078624942
288,0,-1.538448078624942
997,1,-0.29340413012182776
670,4,-0.8381108575919403
761,4,-0.915926104373385
996,1,-0.5268498704661617
925,1,1.6519770394142883
506,2,1.4185312990699543
741,4,1.7297922861957329
1337,3,-1.1493718447177188
294,0,-1.6162633254063867
816,4,0.2513025973482847
332,0,-0.37121937690327245
663,4,0.4847483376926186
199,0,0.4847483376926186
781,4,-0.9937413511548295
797,4,-1.6162633254063867
1245,3,-0.29340413012182776
1259,3,-1.6162633254063867
948,1,-0.5268498704661617
857,4,-1.1493718447177188
983,1,0.017856857003950784
97,0,0.32911784412972933
480,2,-0.8381108575919403
209,0,0.6403788312555079
1173,3,-1.0715565979362742
1141,1,-1.1493718447177188
236,0,0.2513025973482847
1131,1,-1.1493718447177188
511,2,-0.8381108575919403
829,4,0.5625635844740633
755,4,1.1850855587256204
260,0,0.6403788312555079
952,1,-0.9937413511548295
629,2,-1.3050023382806082
644,2,0.4847483376926186
1262,3,-0.915926104373385
